timestamp,y_true,y_pred,resid,abs_resid
2025-08-30 22:00:00,114829050.6,113207819.30508384,1621231.294916153,1621231.294916153
2025-08-30 23:00:00,104947245.5,110748340.48545504,-5801094.985455036,5801094.985455036
2025-08-31 00:00:00,90513365.51,83910104.67381859,6603260.836181417,6603260.836181417
2025-08-31 01:00:00,67069128.7,71507106.84513445,-4437978.145134449,4437978.145134449
2025-08-31 02:00:00,45353607.55,52520492.10180639,-7166884.55180639,7166884.55180639
2025-08-31 03:00:00,31784773.25,36982480.10770197,-5197706.857701972,5197706.857701972
2025-08-31 04:00:00,35424657.85,30071844.31690184,5352813.533098161,5352813.533098161
2025-08-31 05:00:00,32627311.26,38897047.485313416,-6269736.225313414,6269736.225313414
2025-08-31 06:00:00,39980919.1,38590317.890252694,1390601.209747307,1390601.209747307
2025-08-31 07:00:00,53246171.61,47015535.102691725,6230636.5073082745,6230636.5073082745
2025-08-31 08:00:00,63355282.02,65652165.21152185,-2296883.1915218458,2296883.1915218458
2025-08-31 09:00:00,76052369.57,74136731.42833641,1915638.1416635811,1915638.1416635811
2025-08-31 10:00:00,89255732.69,84474669.18421435,4781063.505785644,4781063.505785644
2025-08-31 11:00:00,102991831.2,93906964.19177952,9084867.008220479,9084867.008220479
2025-08-31 12:00:00,80361844.73,103471200.47349319,-23109355.743493184,23109355.743493184
2025-08-31 13:00:00,78108342.55,80509949.43972154,-2401606.8897215426,2401606.8897215426
2025-08-31 14:00:00,70789978.56,73810140.53909631,-3020161.9790963084,3020161.9790963084
2025-08-31 15:00:00,64042834.65,68962891.6568208,-4920057.006820805,4920057.006820805
2025-08-31 16:00:00,75501836.49,66530950.421010666,8970886.068989329,8970886.068989329
2025-08-31 17:00:00,89442083.56,80493125.43515317,8948958.124846831,8948958.124846831
2025-08-31 18:00:00,114336506.7,93547649.89810453,20788856.80189547,20788856.80189547
2025-08-31 19:00:00,108985755.7,116048539.25351624,-7062783.553516239,7062783.553516239
2025-08-31 20:00:00,87909407.06,106892538.93131927,-18983131.871319264,18983131.871319264
2025-08-31 21:00:00,87363668.77,85484321.93109377,1879346.8389062285,1879346.8389062285
